Age,Gender,Academic_Level,Avg_Daily_Usage_Hours,Affects_Academic_Performance,Sleep_Hours_Per_Night,Mental_Health_Score,Conflicts_Over_Social_Media,Addicted_Score,Most_Used_Platform_Facebook,Most_Used_Platform_Instagram,Most_Used_Platform_TikTok,Most_Used_Platform_WhatsApp,Most_Used_Platform_other,Relationship_Status_Complicated,Relationship_Status_In Relationship,Relationship_Status_Single,Continent_Africa,Continent_Asia,Continent_Europe,Continent_North America,Continent_Oceania,Continent_South America
0.25416579890757574,0.0,2,0.5450800470499851,True,-1.1136044131876106,-0.17703200299270389,0.14386247532114535,7,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9568594782402883,1.0,2,-1.036325027724662,True,1.5249877547348623,-0.17703200299270389,0.14386247532114535,7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.1512215597578492,0.0,1,1.4939230919147737,True,-0.8497451963953627,-1.9924147245906139,1.1840988353355824,9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.25416579890757574,1.0,2,1.8892743606084357,True,-1.729275919036187,-0.17703200299270389,0.14386247532114535,7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2.3622468369057135,1.0,2,1.0195015694823797,True,-0.4979329073390335,-1.084723363791659,1.1840988353355824,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.25416579890757574,1.0,1,-0.8781845202471974,False,-0.2340736905467864,0.7306593578062511,-0.8963738846932916,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.44852788042513675,0.0,1,-0.08748198285987371,False,0.29364474303770866,0.7306593578062511,-0.8963738846932916,5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.25416579890757574,1.0,2,0.940431315743647,True,-0.5858859796031156,-1.084723363791659,1.1840988353355824,8,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9568594782402883,1.0,2,-0.1665522365986058,True,0.5575039598299558,0.7306593578062511,0.14386247532114535,6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.44852788042513675,1.0,1,0.46600979331125303,True,-0.058167546018621376,-0.17703200299270389,0.14386247532114535,7,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.25416579890757574,0.0,1,-0.6409737590310005,False,0.7334101043581208,0.7306593578062511,-0.8963738846932916,5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.44852788042513675,0.0,1,0.46600979331125303,True,-1.1136044131876106,-1.084723363791659,1.1840988353355824,8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9568594782402883,1.0,2,-1.6688870576345212,False,0.29364474303770866,1.6383507186052062,-1.9366102447077287,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.44852788042513675,1.0,1,-0.4037629978148028,True,-0.7617921241312806,-0.17703200299270389,0.14386247532114535,7,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9568594782402883,1.0,2,-0.5619035052922676,True,0.9972693211503679,-0.17703200299270389,0.14386247532114535,7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.1512215597578492,0.0,0,0.6241503007887179,True,-1.2015574854516928,-1.084723363791659,1.1840988353355824,8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
